Id,SalePrice
1461,132269.86529629494
1462,169769.99149698854
1463,181826.14360302748
1464,191983.6918668252
1465,192753.34220026457
1466,177723.7454751547
1467,176583.10947099814
1468,166385.7629269631
1469,187784.48319031237
1470,121098.26007651466
1471,199964.72415882917
1472,97268.95714688
1473,96789.43515033605
1474,146836.38019782316
1475,126185.09750784871
1476,360017.99337357894
1477,253740.61851548826
1478,283124.7964391212
1479,267972.0900764997
1480,487032.5076261651
1481,312790.04122385004
1482,203710.81437163884
1483,186798.31061392065
1484,164911.31994920273
1485,183590.38960268034
1486,197869.68301577808
1487,331965.6086514163
1488,223185.5331563145
1489,196476.36935624215
1490,217830.8536127785
1491,193072.93797055967
1492,93960.63364817297
1493,170672.31901651828
1494,293071.1249191805
1495,286533.23536017374
1496,230803.65916957494
1497,186281.5162277811
1498,158917.88272421598
1499,156615.6117941302
1500,153842.9057977729
1501,176447.3957096124
1502,146461.6453322165
1503,288210.5574657817
1504,231758.83013133626
1505,221494.0482764754
1506,187093.58910638312
1507,247898.48121618645
1508,205927.9729930712
1509,161968.08609417672
1510,147166.23866196236
1511,167900.91638647308
1512,171858.96932208652
1513,150768.09921290094
1514,188732.0494955406
1515,187017.57905147705
1516,155882.04040679827
1517,161281.97768972395
1518,127746.38038812374
1519,215908.10113279396
1520,132122.99491229607
1521,137530.79549452718
1522,176934.17058484213
1523,117437.76624465299
1524,129533.97335816151
1525,120770.42428606299
1526,114169.8513040234
1527,100729.78409241656
1528,134362.99441663877
1529,143323.63702613534
1530,176166.42127624186
1531,110179.79195549204
1532,93070.06188975916
1533,151707.14653742002
1534,128277.36744465651
1535,146492.5580929938
1536,108279.8861530373
1537,64500.84515683479
1538,151446.42044029443
1539,199757.9846456625
1540,103562.16906084535
1541,145671.09875112554
1542,147801.25942126816
1543,207957.48244579483
1544,85397.14726747539
1545,110880.57698204357
1546,129831.45373919907
1547,133548.05772393168
1548,135377.69164306007
1549,125102.0354138303
1550,132621.93113182337
1551,108678.0372832818
1552,139366.64604553187
1553,141272.1890272981
1554,109246.96430595615
1555,164859.8171249629
1556,85122.0056669944
1557,114891.15066512533
1558,96311.71337739266
1559,72029.09393488
1560,134178.94373144643
1561,149667.8639952789
1562,128102.45906785822
1563,120151.18463405226
1564,168394.75133762512
1565,143626.3567009965
1566,225539.3272324622
1567,77710.80745386779
1568,230478.924216945
1569,134289.6915473746
1570,129792.69203636194
1571,120011.23819764967
1572,143655.23982222402
1573,210601.66783290097
1574,121309.77172483497
1575,211985.55246460784
1576,231240.84497638306
1577,185548.32148711084
1578,149183.06361813218
1579,150136.90050147858
1580,191984.98016529484
1581,148043.24995626832
1582,126487.72087746025
1583,304423.84748991986
1584,225750.00222404188
1585,139235.53545235482
1586,61629.57298269606
1587,106051.16630396358
1588,143556.90946510623
